PRODUCT_ID,BROWSE_NODE_ID
18498,3562
18499,8594
18500,1045
18501,8269
18502,1922
18503,890
18504,5747
18505,1287
18506,796
18507,507
18508,227
18509,322
18510,2508
18511,1287
18512,787
18513,708
18514,507
18515,834
18516,3539
18517,6
18518,2505
18519,6856
18520,1973
18521,2375
18522,1433
18523,507
18524,1084
18525,328
18526,2211
18527,1687
18528,1977
18529,507
18530,19
18531,1045
18532,1973
18533,89
18534,739
18535,1045
18536,1538
18537,1629
18538,1597
18539,374
18540,3562
18541,5476
18542,10183
18543,1003
18544,1882
18545,36208
18546,2560
18547,2560
18548,289
18549,289
18550,507
18551,1239
18552,1973
18553,1013
18554,2647
18555,589
18556,1351
18557,507
18558,131222
18559,816
18560,6
18561,1295
18562,796
18563,1777
18564,108
18565,3780
18566,160
18567,507
18568,92
18569,368
18570,2667
18571,803
18572,16940
18573,2877
18574,771
18575,1567
18576,2273
18577,409
18578,630
18579,1551
18580,3503
18581,13568
18582,800
18583,227
18584,5001
18585,5
18586,4281
18587,5001
18588,14474
18589,800
18590,800
18591,13568
18592,800
18593,781
18594,15199
18595,17184
18596,1092
18597,5160
18598,2321
18599,2321
18600,796
18601,36
18602,3329
18603,3329
18604,74
18605,2321
18606,1045
18607,1927
18608,15417
18609,1045
18610,1045
18611,4052
18612,4052
18613,4052
18614,1058
18615,2321
18616,10941
18617,1684
18618,471
18619,5288
18620,1295
18621,3175
18622,53
18623,2321
18624,1045
18625,3175
18626,1045
18627,18608
18628,47805
18629,1531
18630,1295
18631,1651
18632,396
18633,409
18634,748
18635,7091
18636,10941
18637,1045
18638,2508
18639,22948
18640,507
18641,8802
18642,2396
18643,621
18644,396
18645,5278
18646,5
18647,796
18648,6311
18649,16565
18650,748
18651,1287
18652,4823
18653,8098
18654,21358
18655,9
18656,1198
18657,7037
18658,1045
18659,251
18660,840
18661,796
18662,1045
18663,1045
18664,840
18665,969
18666,2321
18667,507
18668,520
18669,1045
18670,1045
18671,818
18672,1045
18673,97188
18674,507
18675,3708
18676,534
18677,4710
18678,347
18679,465
18680,507
18681,1295
18682,1040
18683,258
18684,805
18685,155
18686,507
18687,7943
18688,1552
18689,3178
18690,1045
18691,1045
18692,6769
18693,4076
18694,1045
18695,3338
18696,507
18697,1973
18698,1045
18699,1045
18700,890
18701,4535
18702,2205
18703,5
18704,1473
18705,1045
18706,1882
18707,1045
18708,1045
18709,1045
18710,531
18711,980
18712,3611
18713,1045
18714,872
18715,1045
18716,1045
18717,1045
18718,1045
18719,1117
18720,1045
18721,1140
18722,3711
18723,1045
18724,1295
18725,1045
18726,1295
18727,1965
18728,8082
18729,1045
18730,25730
18731,19
18732,708
18733,507
18734,1045
18735,507
18736,796
18737,507
18738,1295
18739,4845
18740,834
18741,507
18742,507
18743,1045
18744,8506
18745,1239
18746,311
18747,1973
18748,1419
18749,1013
18750,1531
18751,36
18752,1552
18753,1602
18754,1602
18755,890
18756,1003
18757,1140
18758,1484
18759,1552
18760,4474
18761,532
18762,20757
18763,1424
18764,188250
18765,1092
18766,507
18767,1424
18768,8497
18769,834
18770,92
18771,19704
18772,459
18773,2378
18774,2378
18775,1799
18776,8269
18777,1295
18778,5398
18779,96
18780,834
18781,16603
18782,834
18783,30304
18784,4533
18785,1313
18786,2211
18787,507
18788,251
18789,1164
18790,154
18791,259
18792,1799
18793,1541
18794,595
18795,1052
18796,764
18797,781
18798,419
18799,1035
18800,2560
18801,319
18802,1049
18803,2647
18804,1013
18805,1239
18806,2647
18807,4835
18808,1045
18809,1145
18810,2647
18811,764
18812,1454
18813,5900
18814,92
18815,3562
18816,1973
18817,1045
18818,796
18819,796
18820,1058
18821,1973
18822,507
18823,21412
18824,1045
18825,796
18826,7646
18827,347
18828,1045
18829,507
18830,4836
18831,3626
18832,507
18833,2181
18834,2273
18835,324
18836,701
18837,110
18838,22944
18839,771
18840,1922
18841,1419
18842,5001
18843,14490
18844,3442
18845,1607
18846,1040
18847,800
18848,13568
18849,1648
18850,800
18851,781
18852,520
18853,1092
18854,36
18855,23399
18856,2321
18857,3329
18858,2321
18859,2321
18860,1130
18861,579
18862,6
18863,3329
18864,1979
18865,962
18866,2321
18867,1045
18868,2827
18869,1233
18870,1045
18871,1433
18872,1045
18873,1092
18874,15032
18875,1267
18876,912
18877,1045
18878,2321
18879,131489
18880,17719
18881,1045
18882,9147
18883,3175
18884,507
18885,17931
18886,2321
18887,186
18888,1045
18889,1295
18890,2396
18891,86
18892,427
18893,2321
18894,10183
18895,2647
18896,5255
18897,1045
18898,1287
18899,691
18900,1045
18901,1045
18902,1045
18903,29811
18904,1597
18905,748
18906,1045
18907,5970
18908,439
18909,530
18910,3050
18911,11655
18912,1484
18913,1045
18914,19247
18915,11
18916,507
18917,18434
18918,604
18919,2511
18920,781
18921,1599
18922,1045
18923,1876
18924,1045
18925,1045
18926,21412
18927,21412
18928,13940
18929,1973
18930,1045
18931,1973
18932,1287
18933,4496
18934,1045
18935,21412
18936,1045
18937,13932
18938,439
18939,507
18940,1922
18941,507
18942,651
18943,439
18944,1045
18945,427
18946,1991
18947,289
18948,422
18949,1045
18950,374
18951,2381
18952,439
18953,9611
18954,1045
18955,507
18956,1267
18957,98
18958,2298
18959,1045
18960,1045
18961,13932
18962,1045
18963,773
18964,28262
18965,1484
18966,507
18967,1045
18968,9424
18969,1045
18970,507
18971,1045
18972,7943
18973,1045
18974,1777
18975,1045
18976,1045
18977,1295
18978,6016
18979,5059
18980,1045
18981,8078
18982,1045
18983,1045
18984,1045
18985,565
18986,2516
18987,1746
18988,1777
18989,407
18990,507
18991,12268
18992,1045
18993,1045
18994,1045
18995,374
18996,507
18997,1295
18998,439
18999,1239
19000,3175
19001,507
19002,55
19003,19508
19004,8602
19005,1045
19006,1214
19007,507
19008,818
19009,818
19010,2202
19011,11125
19012,787
19013,3821
19014,1339
19015,1154
19016,3446
19017,5278
19018,2594
19019,651
19020,4154
19021,579
19022,14418
19023,782
19024,2505
19025,3708
19026,1973
19027,1295
19028,4533
19029,8141
19030,427
19031,840
19032,834
19033,1433
19034,1433
19035,9643
19036,2301
19037,834
19038,507
19039,962
19040,4947
19041,1045
19042,5835
19043,1833
19044,507
19045,781
19046,1351
19047,507
19048,1910
19049,781
19050,13581
19051,781
19052,4183
19053,507
19054,1287
19055,507
19056,5278
19057,1973
19058,2647
19059,507
19060,1052
19061,328
19062,4835
19063,563
19064,1287
19065,1045
19066,131222
19067,507
19068,507
19069,6
19070,507
19071,10389
19072,507
19073,4496
19074,1777
19075,872
19076,1419
19077,1232
19078,1023
19079,5
19080,836
19081,761
19082,1551
19083,1053
19084,15011
19085,800
19086,5001
19087,25667
19088,1648
19089,800
19090,13568
19091,2416
19092,3503
19093,422
19094,4368
19095,448
19096,1092
19097,3329
19098,8269
19099,4803
19100,2321
19101,427
19102,2321
19103,16267
19104,2321
19105,3562
19106,2321
19107,4823
19108,471
19109,13940
19110,507
19111,328
19112,1092
19113,8602
19114,3543
19115,4052
19116,507
19117,2321
19118,1045
19119,1045
19120,4431
19121,1687
19122,675
19123,10443
19124,1045
19125,1209
19126,374
19127,42403
19128,4
19129,47118
19130,2321
19131,1045
19132,1287
19133,10183
19134,1484
19135,2321
19136,1602
19137,1295
19138,3821
19139,6
19140,17184
19141,439
19142,11
19143,507
19144,796
19145,2321
19146,409
19147,1287
19148,2321
19149,1
19150,1045
19151,15492
19152,4835
19153,3876
19154,803
19155,1876
19156,1045
19157,5454
19158,507
19159,1045
19160,1973
19161,781
19162,1084
19163,1045
19164,29811
19165,7462
19166,6062
19167,1045
19168,427
19169,1922
19170,2205
19171,59002
19172,439
19173,374
19174,1045
19175,1045
19176,709
19177,13940
19178,427
19179,507
19180,840
19181,1092
19182,748
19183,532
19184,697
19185,427
19186,4320
19187,422
19188,800
19189,3698
19190,439
19191,1185
19192,11688
19193,1045
19194,5484
19195,17651
19196,1045
19197,1045
19198,1045
19199,532
19200,1045
19201,1045
19202,2505
19203,1045
19204,11796
19205,427
19206,17677
19207,1045
19208,3313
19209,5931
19210,1045
19211,8078
19212,1045
19213,1045
19214,1295
19215,1045
19216,748
19217,1045
19218,1045
19219,69
19220,507
19221,1239
19222,160
19223,3821
19224,1045
19225,1045
19226,1964
19227,1045
19228,646
19229,1045
19230,6
19231,6
19232,328
19233,1045
19234,1213
19235,4649
19236,1295
19237,3340
19238,507
19239,10325
19240,1295
19241,1295
19242,507
19243,507
19244,422
19245,347
19246,36096
19247,2298
19248,858
19249,1045
19250,507
19251,2667
19252,4649
19253,896
19254,1724
19255,110
19256,618
19257,58420
19258,255
19259,818
19260,16603
19261,251
19262,507
19263,1045
19264,818
19265,3587
19266,251
19267,1295
19268,2667
19269,10631
19270,241
19271,58420
19272,19247
19273,709
19274,44828
19275,3698
19276,1049
19277,1186
19278,13940
19279,1045
19280,3562
19281,2667
19282,4631
19283,3144
19284,782
19285,439
19286,6455
19287,10239
19288,1003
19289,166066
19290,507
19291,840
19292,3169
19293,1777
19294,2396
19295,1035
19296,207
19297,1295
19298,507
19299,2396
19300,2647
19301,507
19302,251
19303,5398
19304,2385
19305,1251
19306,636
19307,422
19308,4183
19309,768
19310,8082
19311,507
19312,1072
19313,507
19314,796
19315,3770
19316,507
19317,1013
19318,507
19319,924
19320,507
19321,439
19322,507
19323,507
19324,92
19325,1454
19326,2877
19327,374
19328,1023
19329,3626
19330,507
19331,89
19332,2077
19333,1137
19334,800
19335,3442
19336,2667
19337,4905
19338,259
19339,1092
19340,22027
19341,3329
19342,2321
19343,8809
19344,1045
19345,2321
19346,2321
19347,38
19348,15772
19349,15417
19350,773
19351,1092
19352,787
19353,1045
19354,1426
19355,530
19356,2321
19357,607
19358,4052
19359,11
19360,5621
19361,4052
19362,4052
19363,16
19364,2282
19365,6062
19366,14418
19367,367
19368,311
19369,2321
19370,110
19371,1045
19372,3175
19373,2321
19374,2321
19375,1045
19376,2321
19377,58420
19378,1348
19379,962
19380,618
19381,1973
19382,439
19383,148
19384,1049
19385,1240
19386,507
19387,1045
19388,1045
19389,209
19390,1971
19391,1045
19392,422
19393,422
19394,11796
19395,465
19396,796
19397,1045
19398,374
19399,1672
19400,1454
19401,4962
19402,6
19403,962
19404,1045
19405,4835
19406,1045
19407,495
19408,25260
19409,1045
19410,1971
19411,6076
19412,1045
19413,761
19414,1045
19415,782
19416,1045
19417,2321
19418,507
19419,74
19420,1045
19421,1045
19422,1045
19423,1045
19424,993
19425,59002
19426,1138
19427,1045
19428,1045
19429,1045
19430,89
19431,8082
19432,2078
19433,227
19434,840
19435,1240
19436,439
19437,1045
19438,796
19439,16753
19440,34966
19441,1045
19442,3329
19443,34743
19444,977
19445,1045
19446,289
19447,396
19448,1185
19449,289
19450,8703
19451,1045
19452,5112
19453,3698
19454,1045
19455,1045
19456,439
19457,1045
19458,1045
19459,686
19460,1045
19461,1045
19462,1045
19463,1045
19464,2375
19465,1010
19466,1045
19467,3770
19468,396
19469,7644
19470,16098
19471,1045
19472,1049
19473,1045
19474,1295
19475,1295
19476,6
19477,6769
19478,1045
19479,8082
19480,1045
19481,922
19482,1045
19483,1045
19484,1045
19485,1045
19486,1045
19487,1045
19488,4544
19489,534
19490,330
19491,507
19492,1295
19493,93
19494,1988
19495,4575
19496,289
19497,692
19498,459
19499,422
19500,13
19501,283
19502,58420
19503,1164
19504,251
19505,1433
19506,430
19507,374
19508,407
19509,708
19510,374
19511,15537
19512,876
19513,796
19514,215
19515,2091
19516,3562
19517,340
19518,1777
19519,1699
19520,8269
19521,1313
19522,1497
19523,1922
19524,834
19525,1
19526,507
19527,530
19528,46525
19529,13940
19530,782
19531,322
19532,507
19533,834
19534,251
19535,834
19536,1248
19537,1454
19538,289
19539,507
19540,6
19541,10183
19542,990
19543,383
19544,16700
19545,507
19546,12308
19547,13194
19548,4840
19549,5061
19550,92
19551,507
19552,1419
19553,291
19554,1777
19555,2560
19556,279
19557,1239
19558,747
19559,1239
19560,3937
19561,1813
19562,2344
19563,507
19564,2594
19565,507
19566,507
19567,93
19568,3050
19569,6
19570,3478
19571,25416
19572,2396
19573,439
19574,251
19575,1239
19576,4323
19577,1045
19578,53738
19579,4501
19580,7091
19581,4281
19582,2431
19583,883
19584,782
19585,1239
19586,800
19587,800
19588,800
19589,3442
19590,800
19591,753
19592,13568
19593,753
19594,800
19595,2416
19596,800
19597,3503
19598,2459
19599,18627
19600,3099
19601,530
19602,2321
19603,1045
19604,754
19605,692
19606,8701
19607,2321
19608,781
19609,2321
19610,11
19611,2321
19612,4052
19613,1045
19614,1083
19615,1045
19616,1045
19617,11
19618,811
19619,1045
19620,1295
19621,1045
19622,3175
19623,3175
19624,10624
19625,569
19626,507
19627,1799
19628,1045
19629,4803
19630,796
19631,15032
19632,691
19633,2594
19634,204
19635,422
19636,1045
19637,31871
19638,1973
19639,8078
19640,4345
19641,21710
19642,1433
19643,1084
19644,8802
19645,5900
19646,912
19647,58420
19648,507
19649,1209
19650,6585
19651,1045
19652,1045
19653,2541
19654,1045
19655,1287
19656,2375
19657,396
19658,507
19659,419
19660,24074
19661,2385
19662,1699
19663,422
19664,15529
19665,1295
19666,1247
19667,507
19668,594
19669,1045
19670,439
19671,709
19672,1658
19673,1045
19674,1240
19675,55
19676,697
19677,3249
19678,1045
19679,1045
19680,507
19681,2318
19682,3307
19683,466
19684,1688
19685,692
19686,2508
19687,1045
19688,1045
19689,4957
19690,396
19691,796
19692,1045
19693,289
19694,1194
19695,507
19696,507
19697,1045
19698,11
19699,1045
19700,29305
19701,1092
19702,1045
19703,1045
19704,507
19705,1045
19706,1045
19707,1045
19708,1045
19709,21444
19710,883
19711,3719
19712,1441
19713,1045
19714,507
19715,1045
19716,1045
19717,1045
19718,3821
19719,1045
19720,818
19721,1295
19722,1045
19723,1045
19724,1186
19725,5338
19726,993
19727,5275
19728,1295
19729,289
19730,535
19731,16
19732,1058
19733,1484
19734,4240
19735,31523
19736,748
19737,2877
19738,1045
19739,507
19740,324
19741,836
19742,3611
19743,4320
19744,834
19745,29622
19746,890
19747,1045
19748,507
19749,7203
19750,1922
19751,507
19752,4533
19753,3821
19754,5
19755,3770
19756,796
19757,800
19758,8269
19759,1687
19760,834
19761,289
19762,427
19763,834
19764,579
19765,2667
19766,1973
19767,255
19768,1433
19769,3562
19770,1251
19771,507
19772,1092
19773,1965
19774,781
19775,834
19776,1052
19777,4947
19778,25416
19779,2211
19780,1239
19781,811
19782,796
19783,507
19784,834
19785,1813
19786,1351
19787,507
19788,374
19789,530
19790,1973
19791,1035
19792,5398
19793,4503
19794,2202
19795,1287
19796,15097
19797,2181
19798,507
19799,3994
19800,3446
19801,16737
19802,328
19803,3315
19804,93
19805,1973
19806,1491
19807,708
19808,1973
19809,92
19810,3626
19811,507
19812,507
19813,773
19814,5061
19815,5
19816,782
19817,1484
19818,20537
19819,5001
19820,13568
19821,95
19822,3329
19823,2321
19824,2321
19825,16
19826,1988
19827,186
19828,800
19829,95
19830,1092
19831,2321
19832,637
19833,962
19834,2321
19835,3562
19836,1247
19837,1930
19838,3329
19839,4052
19840,1045
19841,2321
19842,2321
19843,449
19844,2647
19845,58420
19846,2321
19847,3175
19848,3175
19849,2321
19850,17719
19851,34966
19852,2229
19853,3175
19854,2321
19855,29811
19856,834
19857,3329
19858,3996
19859,1433
19860,3821
19861,2787
19862,1045
19863,1045
19864,1092
19865,968
19866,15772
19867,110
19868,2321
19869,1045
19870,1045
19871,4581
19872,477
19873,2057
19874,1671
19875,1045
19876,1819
